site_code,faml_grp_labl,vin,gate,pass_date
PY,D34,VR1UCYHZRKW128689,MVCR01,2019-10-22 12:40:04.593
PY,D34,VR1UCYHZRKW128689,SOMV01,2019-10-22 12:49:29.464
PY,D34,VR1UCYHZRKW128676,MV1101,2019-10-22 12:27:41.678
PY,D34,VR1UCYHZRKW128676,POM101,2019-10-22 12:04:27.156
PY,D34,VR1URHNNSKW128786,MV2201,2019-10-22 13:01:44.776
PY,D34,VR1URHNKKKW128705,ELAS03,2019-10-22 12:30:04.600
PY,D34,VR1URHNKKKW128705,SHC201,2019-10-22 12:14:31.630
PY,D34,VR1URHNKKKW128705,EPOM01,2019-10-22 12:47:37.166
PY,D34,VR1URHNKKKW128705,ENMV01,2019-10-22 12:56:46.659
PY,D34,VR1URHNKKKW128705,POM101,2019-10-22 13:04:54.841
PY,D34,VR1URHNKKKW128705,GAV201,2019-10-22 12:38:28.123
PY,D34,VR1URHNKKKW128705,GAV101,2019-10-22 12:08:28.422
PY,D34,VR1URHNKKKW128705,SOHM01,2019-10-22 12:02:46.401
PY,D34,VR1URHNKKKW128705,SLAS03,2019-10-22 12:38:43.981
PY,D34,VR1URHNKKKW128706,SPCI01,2019-10-22 12:24:36.191
PY,D34,VR1URHNKKKW128706,EPCI01,2019-10-22 12:03:57.647
PY,D34,VR1URHNKKKW128706,SHC201,2019-10-22 13:01:56.316
PY,D34,VR1URHNKKKW128706,EHC201,2019-10-22 12:19:40.421
PY,D34,VR1URHNKKKW128706,SHC101,2019-10-22 12:12:39.863
PY,D34,VR1URHNKKKW128706,GAV101,2019-10-22 12:55:17.477
PY,D34,VR1URHNKKKW128706,SOHM01,2019-10-22 12:43:54.438
PY,D34,VR1UJZKXZKW128769,ELAS03,2019-10-22 12:42:02.069
PY,D34,VR1UJZKXZKW128769,SHC201,2019-10-22 12:24:10.788
PY,D34,VR1UJZKXZKW128769,EPOM01,2019-10-22 12:58:28.885
PY,D34,VR1UJZKXZKW128769,ENMV01,2019-10-22 13:06:36.320
PY,D34,VR1UJZKXZKW128769,GAV201,2019-10-22 12:50:41.572
PY,D34,VR1UJZKXZKW128769,GAV101,2019-10-22 12:18:48.031
PY,D34,VR1UJZKXZKW128769,SOHM01,2019-10-22 12:12:13.192
PY,D34,VR1UJZKXZKW128769,SLAS03,2019-10-22 12:50:32.956
PY,D34,VR1UJZKXZKW128771,ELAS03,2019-10-22 12:56:24.191
PY,D34,VR1UJZKXZKW128771,SPCI01,2019-10-22 12:00:02.827
PY,D34,VR1UJZKXZKW128771,SHC201,2019-10-22 12:39:36.456
PY,D34,VR1UJZKXZKW128771,EPOM01,2019-10-22 13:10:53.163
PY,D34,VR1UJZKXZKW128771,GAV201,2019-10-22 13:05:08.489
PY,D34,VR1UJZKXZKW128771,GAV101,2019-10-22 12:31:21.226
PY,D34,VR1UJZKXZKW128771,SOHM01,2019-10-22 12:24:00.821
PY,D34,VR1UJZKXZKW128771,SLAS03,2019-10-22 13:04:51.165
PY,D34,VR1UJZKXZKW128772,SPCI01,2019-10-22 12:30:17.104
PY,D34,VR1UJZKXZKW128772,EPCI01,2019-10-22 12:11:08.139
PY,D34,VR1UJZKXZKW128772,SHC201,2019-10-22 13:10:19.987
PY,D34,VR1UJZKXZKW128772,EHC201,2019-10-22 12:24:26.911
PY,D34,VR1UJZKXZKW128772,SHC101,2019-10-22 12:17:26.562
PY,D34,VR1UJZKXZKW128772,GAV101,2019-10-22 13:07:12.588
PY,D34,VR1UJZKXZKW128772,SOHM01,2019-10-22 12:48:26.004
PY,D34,VR1UJZKXZKW128773,SPCI01,2019-10-22 12:57:05.718
PY,D34,VR1UJZKXZKW128773,ENHM01,2019-10-22 12:21:09.579
PY,D34,VR1UJZKXZKW128773,EPCI01,2019-10-22 12:32:09.332
PY,D34,VR1UJZKXZKW128773,EHC101,2019-10-22 12:13:20.838
PY,D34,VR1UJZKXZKW128773,EHC201,2019-10-22 12:52:50.334
PY,D34,VR1UJZKXZKW128773,SHC101,2019-10-22 12:45:16.835
PY,D34,VR1UJZKXZKW128774,ENHM01,2019-10-22 13:01:51.671
PY,D34,VR1UJZKXZKW128774,EHC101,2019-10-22 12:56:02.820
PY,D34,VR1UJZKXZKW128733,EMON01,2019-10-22 12:33:01.700
PY,D34,VR1UJZKXZKW128767,EMON01,2019-10-22 12:37:16.998
PY,D34,VR1UJZKXZKW128777,EMON01,2019-10-22 12:48:37.156
PY,208,VF3CCYHYPKW128383,ELAS03,2019-10-22 12:53:28.341
PY,208,VF3CCYHYPKW128383,SHC201,2019-10-22 12:34:53.912
PY,208,VF3CCYHYPKW128383,EPOM01,2019-10-22 13:02:30.258
PY,208,VF3CCYHYPKW128383,GAV201,2019-10-22 13:01:27.730
PY,208,VF3CCYHYPKW128383,GAV101,2019-10-22 12:28:17.194
PY,208,VF3CCYHYPKW128383,SOHM01,2019-10-22 12:20:45.542
PY,208,VF3CCYHYPKW128383,SLAS03,2019-10-22 13:01:26.129
PY,208,VF3CCYHYPKW128468,MVCR01,2019-10-22 12:07:06.933
PY,208,VF3CCYHYPKW128468,SOMV01,2019-10-22 12:14:42.546
PY,208,VF3CCHMRPKW128371,EMON01,2019-10-22 12:53:09.394
PY,208,VF3CCHMRPKW128372,EMON01,2019-10-22 12:54:08.526
PY,208,VF3CCHMRPKW128373,EMON01,2019-10-22 12:56:16.368
PY,208,VF3CCHMRPKW128291,ENHM01,2019-10-22 12:59:03.077
PY,208,VF3CCHMRPKW128291,EHC101,2019-10-22 12:50:19.544
PY,208,VF3CCHMZ6LW001461,MV2401,2019-10-22 13:07:04.984
PY,208,VF3CCHMZ6LW001461,MV2201,2019-10-22 12:21:26.372
PY,208,VF3CCHMZ6LW001461,MV2301,2019-10-22 12:57:59.120
PY,208,VF3CCYHYPKW128651,SPCI01,2019-10-22 12:48:41.636
PY,208,VF3CCYHYPKW128651,ENHM01,2019-10-22 12:13:38.682
PY,208,VF3CCYHYPKW128651,EPCI01,2019-10-22 12:28:31.221
PY,208,VF3CCYHYPKW128651,EHC101,2019-10-22 12:04:35.996
PY,208,VF3CCYHYPKW128651,EHC201,2019-10-22 12:44:13.243
PY,208,VF3CCYHYPKW128651,SHC101,2019-10-22 12:35:55.003
PY,208,VF3CCYHYPKW128651,SOHM01,2019-10-22 13:05:32.178
PY,208,VF3CCHMRPKW128403,EMON01,2019-10-22 12:11:39.288
PY,208,VF3CCHMRPKW128427,MV2201,2019-10-22 13:10:47.057
PY,208,VF3CCHMRPKW128427,MV1101,2019-10-22 12:08:54.991
PY,208,VF3CCYHYPKW128382,ELAS03,2019-10-22 12:34:50.318
PY,208,VF3CCYHYPKW128382,SHC201,2019-10-22 12:19:10.324
PY,208,VF3CCYHYPKW128382,EPOM01,2019-10-22 12:49:40.026
PY,208,VF3CCYHYPKW128382,ENMV01,2019-10-22 13:01:46.698
PY,208,VF3CCYHYPKW128382,POM101,2019-10-22 13:09:24.182
PY,208,VF3CCYHYPKW128382,GAV201,2019-10-22 12:44:13.265
PY,208,VF3CCYHYPKW128382,GAV101,2019-10-22 12:14:07.458
PY,208,VF3CCYHYPKW128382,SOHM01,2019-10-22 12:07:18.158
PY,208,VF3CCYHYPKW128382,SLAS03,2019-10-22 12:43:27.733
PY,208,VF3CCHMRPKW128292,EMON01,2019-10-22 13:02:41.251
PY,208,VF3CCHMRPKW128428,ELAS03,2019-10-22 12:12:56.803
PY,208,VF3CCHMRPKW128428,EPOM01,2019-10-22 12:26:19.085
PY,208,VF3CCHMRPKW128428,ENMV01,2019-10-22 12:39:03.793
PY,208,VF3CCHMRPKW128428,MV1101,2019-10-22 13:06:40.278
PY,208,VF3CCHMRPKW128428,POM101,2019-10-22 12:43:34.943
PY,208,VF3CCHMRPKW128428,GAV201,2019-10-22 12:19:26.721
PY,208,VF3CCHMRPKW128428,SLAS03,2019-10-22 12:18:44.648
PY,208,VF3CCHMRPKW128295,MV3501,2019-10-22 12:51:50.014
PY,208,VF3CCHMRPKW128295,MV2401,2019-10-22 12:07:15.517
PY,208,VF3CCHNPSKW128461,MV3501,2019-10-22 12:28:54.456
PY,208,VF3CCHNPSKW128461,MVCR01,2019-10-22 12:49:39.956
PY,208,VF3CCHNPSKW128461,SOMV01,2019-10-22 12:56:46.794
PY,208,VF3CCHMRPKW128448,MV3501,2019-10-22 12:32:12.913
PY,208,VF3CCHMRPKW128448,MVCR01,2019-10-22 12:52:46.993
PY,208,VF3CCHMRPKW128448,SOMV01,2019-10-22 13:00:48.287
PY,208,VF3CCHMRPKW128441,MVCR01,2019-10-22 12:00:29.277
PY,208,VF3CCHMRPKW128441,SOMV01,2019-10-22 12:08:08.596
PY,208,VF3CCHMRPKW128429,EHC101,2019-10-22 13:06:33.215
PY,208,VF3CCHMRPKW128449,MV2201,2019-10-22 12:37:24.141
PY,208,VF3CCHMRPKW128449,MV2301,2019-10-22 13:11:22.112
PY,208,VF3CCHMRPKW128406,EMON01,2019-10-22 12:39:33.569
PY,208,VF3CCYHYPKW128469,MV3501,2019-10-22 12:04:22.201
PY,208,VF3CCYHYPKW128469,MVCR01,2019-10-22 12:24:27.628
PY,208,VF3CCYHYPKW128469,SOMV01,2019-10-22 12:31:35.409
PY,208,VF3CCYHYPKW128470,MV2401,2019-10-22 12:29:25.161
PY,208,VF3CCYHYPKW128470,MV2301,2019-10-22 12:18:36.739
PY,208,VF3CCHMRPKW128308,EMON01,2019-10-22 12:36:49.112
PY,208,VF3CCHMRPKW128374,EMON01,2019-10-22 13:04:12.345
PY,208,VF3CCHMRPKW128345,EMON01,2019-10-22 13:04:38.894
PY,208,VF3CCHMRPKW128640,MV2201,2019-10-22 12:31:39.084
PY,208,VF3CCHMRPKW128640,MV2301,2019-10-22 13:06:58.901
PY,208,VF3CCYHYPKW128472,MV2201,2019-10-22 12:44:52.585
PY,208,VF3CCHMRPKW128346,EMON01,2019-10-22 13:06:25.701
PY,208,VF3CCHMRPKW128405,EMON01,2019-10-22 12:35:49.755
PY,208,VF3CCHMRPKW128290,SPCI01,2019-10-22 12:45:33.898
PY,208,VF3CCHMRPKW128290,ENHM01,2019-10-22 12:10:32.984
PY,208,VF3CCHMRPKW128290,EPCI01,2019-10-22 12:26:47.930
PY,208,VF3CCHMRPKW128290,EHC101,2019-10-22 12:01:41.736
PY,208,VF3CCHMRPKW128290,EHC201,2019-10-22 12:41:01.583
PY,208,VF3CCHMRPKW128290,SHC101,2019-10-22 12:31:51.522
PY,208,VF3CCHMRPKW128290,SOHM01,2019-10-22 13:02:41.164
PY,208,VF3CCHMRPKW128560,EMON01,2019-10-22 12:35:23.354
PY,208,VF3CCHMRPKW128347,EMON01,2019-10-22 13:10:41.393
PY,208,VF3CCYHYPKW128474,ELAS03,2019-10-22 12:24:17.492
PY,208,VF3CCYHYPKW128474,SHC201,2019-10-22 12:07:46.241
PY,208,VF3CCYHYPKW128474,EPOM01,2019-10-22 12:35:03.758
PY,208,VF3CCYHYPKW128474,ENMV01,2019-10-22 12:50:46.111
PY,208,VF3CCYHYPKW128474,POM101,2019-10-22 12:56:19.937
PY,208,VF3CCYHYPKW128474,GAV201,2019-10-22 12:30:09.920
PY,208,VF3CCYHYPKW128474,GAV101,2019-10-22 12:01:24.269
PY,208,VF3CCYHYPKW128474,SLAS03,2019-10-22 12:30:11.950
PY,D34,VR1UJZKXZKW128761,MV2401,2019-10-22 12:44:03.813
PY,D34,VR1UJZKXZKW128761,MV2301,2019-10-22 12:32:14.935
PY,D34,VR1UJZKXZKW128762,MV2401,2019-10-22 12:58:04.652
PY,D34,VR1UJZKXZKW128762,MV2201,2019-10-22 12:11:17.825
PY,D34,VR1UJZKXZKW128762,MV2301,2019-10-22 12:47:09.169
PY,D34,VR1UJZKXZKW128764,MV2401,2019-10-22 13:09:58.999
PY,D34,VR1UJZKXZKW128764,MV2201,2019-10-22 12:25:02.557
PY,D34,VR1UJZKXZKW128764,MV2301,2019-10-22 13:00:50.154
PY,D34,VR1UJZKXZKW128765,MV2201,2019-10-22 12:53:39.636
PY,D34,VR1UJZKXZKW128781,MV2201,2019-10-22 13:06:27.630
PY,D34,VR1UJZKXZKW128781,MV1101,2019-10-22 12:04:17.500
PY,D34,VR1UJZKXZKW128766,MV1101,2019-10-22 12:18:03.097
PY,208,VF3CCHMRPKW128619,ENHM01,2019-10-22 12:30:53.515
PY,208,VF3CCHMRPKW128619,EPCI01,2019-10-22 12:43:56.447
PY,208,VF3CCHMRPKW128619,EHC101,2019-10-22 12:24:26.026
PY,208,VF3CCHMRPKW128619,EHC201,2019-10-22 13:03:32.641
PY,208,VF3CCHMRPKW128619,SHC101,2019-10-22 12:56:50.946
PY,208,VF3CCHMRPKW128538,MV3501,2019-10-22 12:30:22.875
PY,208,VF3CCHMRPKW128538,MVCR01,2019-10-22 12:51:13.173
PY,208,VF3CCHMRPKW128538,SOMV01,2019-10-22 12:58:35.602
PY,208,VF3CCHMRPKW128539,MV3501,2019-10-22 12:15:22.402
PY,208,VF3CCHMRPKW128539,MVCR01,2019-10-22 12:35:21.798
PY,208,VF3CCHMRPKW128539,SOMV01,2019-10-22 12:42:55.793
PY,208,VF3CCHMRPKW128577,ENHM01,2019-10-22 12:34:04.562
PY,208,VF3CCHMRPKW128577,EPCI01,2019-10-22 12:46:42.660
PY,208,VF3CCHMRPKW128577,EHC101,2019-10-22 12:27:20.455
PY,208,VF3CCHMRPKW128577,EHC201,2019-10-22 13:10:54.239
PY,208,VF3CCHMRPKW128577,SHC101,2019-10-22 12:59:55.693
PY,208,VF3CCHMRPKW128557,ENHM01,2019-10-22 12:38:45.458
PY,208,VF3CCHMRPKW128557,EPCI01,2019-10-22 12:51:06.262
PY,208,VF3CCHMRPKW128557,EHC101,2019-10-22 12:32:29.726
PY,208,VF3CCHMRPKW128557,SHC101,2019-10-22 13:04:53.259
PY,208,VF3CCHMRPKW128605,ENHM01,2019-10-22 13:06:09.473
PY,208,VF3CCHMRPKW128605,EHC101,2019-10-22 12:59:07.541
PY,208,VF3CCHMRPKW128550,MV1101,2019-10-22 12:21:27.462
PY,208,VF3CCHMRPKW128613,EHC101,2019-10-22 13:11:51.790
PY,208,VF3CCHMRPKW128614,EMON01,2019-10-22 12:01:29.723
PY,208,VF3CCHMRPKW128589,ENHM01,2019-10-22 12:42:24.356
PY,208,VF3CCHMRPKW128589,EPCI01,2019-10-22 12:53:10.933
PY,208,VF3CCHMRPKW128589,EHC101,2019-10-22 12:36:37.741
PY,208,VF3CCHMRPKW128589,SHC101,2019-10-22 13:11:57.954
PY,208,VF3CCHMRPKW128487,MV3501,2019-10-22 12:13:54.673
PY,208,VF3CCHMRPKW128487,MVCR01,2019-10-22 12:33:32.924
PY,208,VF3CCHMRPKW128487,SOMV01,2019-10-22 12:41:07.835
PY,208,VF3CCHMRPKW128531,MV3501,2019-10-22 12:17:17.053
PY,208,VF3CCHMRPKW128531,MVCR01,2019-10-22 12:36:48.803
PY,208,VF3CCHMRPKW128531,SOMV01,2019-10-22 12:44:56.726
PY,208,VF3CCHMRPKW128532,MV3501,2019-10-22 12:48:50.698
PY,208,VF3CCHMRPKW128532,MV2401,2019-10-22 12:03:58.412
PY,208,VF3CCHMRPKW128365,SPCI01,2019-10-22 12:55:32.507
PY,208,VF3CCHMRPKW128365,ENHM01,2019-10-22 12:19:33.825
PY,208,VF3CCHMRPKW128365,EPCI01,2019-10-22 12:31:31.908
PY,208,VF3CCHMRPKW128365,EHC101,2019-10-22 12:11:53.331
PY,208,VF3CCHMRPKW128365,EHC201,2019-10-22 12:50:19.859
PY,208,VF3CCHMRPKW128365,SHC101,2019-10-22 12:43:33.801
PY,208,VF3CCHMRPKW128366,SPCI01,2019-10-22 12:41:57.554
PY,208,VF3CCHMRPKW128366,ENHM01,2019-10-22 12:05:44.372
PY,208,VF3CCHMRPKW128366,EPCI01,2019-10-22 12:24:43.198
PY,208,VF3CCHMRPKW128366,EHC201,2019-10-22 12:36:33.290
PY,208,VF3CCHMRPKW128366,SHC101,2019-10-22 12:28:33.814
PY,208,VF3CCHMRPKW128366,SOHM01,2019-10-22 12:59:10.570
PY,208,VF3CCHMRPKW128336,ENHM01,2019-10-22 13:07:17.884
PY,208,VF3CCHMRPKW128336,EHC101,2019-10-22 13:00:35.398
PY,208,VF3CCHMRPKW128645,ELAS03,2019-10-22 12:31:36.215
PY,208,VF3CCHMRPKW128645,SHC201,2019-10-22 12:15:58.824
PY,208,VF3CCHMRPKW128645,EPOM01,2019-10-22 12:48:18.127
PY,208,VF3CCHMRPKW128645,ENMV01,2019-10-22 12:58:26.899
PY,208,VF3CCHMRPKW128645,POM101,2019-10-22 13:06:18.553
PY,208,VF3CCHMRPKW128645,GAV201,2019-10-22 12:40:14.981
PY,208,VF3CCHMRPKW128645,GAV101,2019-10-22 12:09:08.500
PY,208,VF3CCHMRPKW128645,SOHM01,2019-10-22 12:04:23.657
PY,208,VF3CCHMRPKW128645,SLAS03,2019-10-22 12:40:42.004
PY,208,VF3CCHMRPKW128646,ELAS03,2019-10-22 12:32:59.355
PY,208,VF3CCHMRPKW128646,SHC201,2019-10-22 12:17:25.852
PY,208,VF3CCHMRPKW128646,EPOM01,2019-10-22 12:48:59.011
PY,208,VF3CCHMRPKW128646,ENMV01,2019-10-22 13:00:23.806
PY,208,VF3CCHMRPKW128646,POM101,2019-10-22 13:07:42.970
PY,208,VF3CCHMRPKW128646,GAV201,2019-10-22 12:41:40.657
PY,208,VF3CCHMRPKW128646,GAV101,2019-10-22 12:13:35.850
PY,208,VF3CCHMRPKW128646,SOHM01,2019-10-22 12:05:50.734
PY,208,VF3CCHMRPKW128646,SLAS03,2019-10-22 12:42:05.032
PY,208,VF3CCHMRPKW128421,ELAS03,2019-10-22 12:36:46.795
PY,208,VF3CCHMRPKW128421,SHC201,2019-10-22 12:20:45.662
PY,208,VF3CCHMRPKW128421,EPOM01,2019-10-22 12:50:20.852
PY,208,VF3CCHMRPKW128421,ENMV01,2019-10-22 13:03:13.059
PY,208,VF3CCHMRPKW128421,POM101,2019-10-22 13:10:47.683
PY,208,VF3CCHMRPKW128421,GAV201,2019-10-22 12:45:41.248
PY,208,VF3CCHMRPKW128421,GAV101,2019-10-22 12:15:34.248
PY,208,VF3CCHMRPKW128421,SOHM01,2019-10-22 12:08:45.332
PY,208,VF3CCHMRPKW128421,SLAS03,2019-10-22 12:44:53.059
PY,208,VF3CCHMRPKW128540,MV2401,2019-10-22 12:45:29.591
PY,208,VF3CCHMRPKW128540,MV2301,2019-10-22 12:33:48.127
PY,208,VF3CCHMRPKW128488,MV2401,2019-10-22 12:09:04.998
PY,208,VF3CCHMRPKW128578,EMON01,2019-10-22 12:34:02.069
PY,208,VF3CCHMRPKW128558,ENHM01,2019-10-22 13:11:09.279
PY,208,VF3CCHMRPKW128558,EHC101,2019-10-22 13:03:39.032
PY,208,VF3CCHMRPKW128551,ENMV01,2019-10-22 12:06:47.536
PY,208,VF3CCHMRPKW128551,MV1101,2019-10-22 12:36:24.815
PY,208,VF3CCHMRPKW128551,POM101,2019-10-22 12:10:56.625
PY,208,VF3CCHMRPKW128647,ELAS03,2019-10-22 13:06:11.958
PY,208,VF3CCHMRPKW128647,SPCI01,2019-10-22 12:07:51.856
PY,208,VF3CCHMRPKW128647,SHC201,2019-10-22 12:47:09.826
PY,208,VF3CCHMRPKW128647,EHC201,2019-10-22 12:05:13.594
PY,208,VF3CCHMRPKW128647,GAV101,2019-10-22 12:38:33.906
PY,208,VF3CCHMRPKW128647,SOHM01,2019-10-22 12:31:06.927
PY,208,VF3CCHMRPKW128552,ELAS03,2019-10-22 12:28:42.192
PY,208,VF3CCHMRPKW128552,SHC201,2019-10-22 12:13:04.719
PY,208,VF3CCHMRPKW128552,EPOM01,2019-10-22 12:47:00.502
PY,208,VF3CCHMRPKW128552,ENMV01,2019-10-22 12:55:20.864
PY,208,VF3CCHMRPKW128552,POM101,2019-10-22 13:03:31.488
PY,208,VF3CCHMRPKW128552,GAV201,2019-10-22 12:35:25.178
PY,208,VF3CCHMRPKW128552,GAV101,2019-10-22 12:07:26.588
PY,208,VF3CCHMRPKW128552,SOHM01,2019-10-22 12:01:18.814
PY,208,VF3CCHMRPKW128552,SLAS03,2019-10-22 12:35:30.606
PY,208,VF3CCHMRPKW128533,MV3501,2019-10-22 12:35:34.705
PY,208,VF3CCHMRPKW128533,SOMV01,2019-10-22 13:08:40.922
PY,208,VF3CCHMRPKW128598,MV3501,2019-10-22 13:01:52.607
PY,208,VF3CCHMRPKW128598,MV2401,2019-10-22 12:17:17.482
PY,208,VF3CCHMRPKW128598,MV2301,2019-10-22 12:07:09.080
PY,208,VF3CCHMRPKW128337,ELAS03,2019-10-22 12:50:31.555
PY,208,VF3CCHMRPKW128337,SHC201,2019-10-22 12:30:47.037
PY,208,VF3CCHMRPKW128337,EPOM01,2019-10-22 13:01:08.301
PY,208,VF3CCHMRPKW128337,GAV201,2019-10-22 12:57:41.830
PY,208,VF3CCHMRPKW128337,GAV101,2019-10-22 12:21:40.750
PY,208,VF3CCHMRPKW128337,SOHM01,2019-10-22 12:17:54.968
PY,208,VF3CCHMRPKW128337,SLAS03,2019-10-22 12:56:02.644
PY,208,VF3CCHMRPKW128338,ELAS03,2019-10-22 12:51:59.747
PY,208,VF3CCHMRPKW128338,SHC201,2019-10-22 12:32:14.008
PY,208,VF3CCHMRPKW128338,EPOM01,2019-10-22 13:01:49.304
PY,208,VF3CCHMRPKW128338,GAV201,2019-10-22 12:59:05.540
PY,208,VF3CCHMRPKW128338,GAV101,2019-10-22 12:26:47.867
PY,208,VF3CCHMRPKW128338,SOHM01,2019-10-22 12:19:20.303
PY,208,VF3CCHMRPKW128338,SLAS03,2019-10-22 12:57:22.214
PY,208,VF3CCHMRPKW128422,ELAS03,2019-10-22 13:07:41.802
PY,208,VF3CCHMRPKW128422,SPCI01,2019-10-22 12:09:20.334
PY,208,VF3CCHMRPKW128422,SHC201,2019-10-22 12:48:37.827
PY,208,VF3CCHMRPKW128422,EHC201,2019-10-22 12:06:40.771
PY,208,VF3CCHMRPKW128422,SHC101,2019-10-22 12:00:15.553
PY,208,VF3CCHMRPKW128422,GAV101,2019-10-22 12:40:16.179
PY,208,VF3CCHMRPKW128422,SOHM01,2019-10-22 12:32:32.210
PY,208,VF3CCHMRPKW128411,MVCR01,2019-10-22 12:05:25.379
PY,208,VF3CCHMRPKW128411,SOMV01,2019-10-22 12:13:10.508
PY,208,VF3CCHMRPKW128620,EMON01,2019-10-22 12:38:30.583
PY,208,VF3CCHMRPKW128491,MV3501,2019-10-22 12:34:07.249
PY,208,VF3CCHMRPKW128491,MVCR01,2019-10-22 12:54:29.189
PY,208,VF3CCHMRPKW128491,SOMV01,2019-10-22 13:07:22.900
PY,208,VF3CCHMRPKW128576,EMON01,2019-10-22 12:07:24.205
PY,208,VF3CCHMRPKW128615,EMON01,2019-10-22 12:40:09.722
PY,208,VF3CCHMRPKW128590,EMON01,2019-10-22 12:34:58.530
PY,208,VF3CCHMRPKW128339,SPCI01,2019-10-22 12:50:06.718
PY,208,VF3CCHMRPKW128339,ENHM01,2019-10-22 12:15:23.000
PY,208,VF3CCHMRPKW128339,EPCI01,2019-10-22 12:29:25.137
PY,208,VF3CCHMRPKW128339,EHC101,2019-10-22 12:06:22.866
PY,208,VF3CCHMRPKW128339,EHC201,2019-10-22 12:45:42.736
PY,208,VF3CCHMRPKW128339,SHC101,2019-10-22 12:37:37.083
PY,208,VF3CCHMRPKW128339,SOHM01,2019-10-22 13:07:52.292
PY,208,VF3CCHMRPKW128307,EMON01,2019-10-22 12:34:30.360
PY,208,VF3CCHMRPKW128341,ENHM01,2019-10-22 12:51:45.413
PY,208,VF3CCHMRPKW128341,EPCI01,2019-10-22 13:08:38.776
PY,208,VF3CCHMRPKW128341,EHC101,2019-10-22 12:47:25.448
PY,208,VF3CCHMRPKW128342,SPCI01,2019-10-22 13:05:14.670
PY,208,VF3CCHMRPKW128342,ENHM01,2019-10-22 12:28:16.345
PY,208,VF3CCHMRPKW128342,EPCI01,2019-10-22 12:39:45.329
PY,208,VF3CCHMRPKW128342,EHC101,2019-10-22 12:19:08.713
PY,208,VF3CCHMRPKW128342,EHC201,2019-10-22 12:58:52.625
PY,208,VF3CCHMRPKW128342,SHC101,2019-10-22 12:51:33.394
PY,208,VF3CCHMRPKW128369,EMON01,2019-10-22 12:38:59.347
PY,208,VF3CCHMRPKW128370,EMON01,2019-10-22 12:50:20.141
PY,208,VF3CCHNPSKW128462,MV3501,2019-10-22 12:24:32.532
PY,208,VF3CCHNPSKW128462,MVCR01,2019-10-22 12:43:06.259
PY,208,VF3CCHNPSKW128462,SOMV01,2019-10-22 12:52:25.380
PY,208,VF3CCHNPSKW128463,EMON01,2019-10-22 12:07:50.659
PY,208,VF3CCYHYPKW128476,MVCR01,2019-10-22 12:08:41.712
PY,208,VF3CCYHYPKW128476,SOMV01,2019-10-22 12:16:17.213
PY,208,VF3CCHMRPKW128637,SPCI01,2019-10-22 12:14:28.039
PY,208,VF3CCHMRPKW128637,SHC201,2019-10-22 12:54:20.116
PY,208,VF3CCHMRPKW128637,EHC201,2019-10-22 12:11:35.421
PY,208,VF3CCHMRPKW128637,SHC101,2019-10-22 12:04:43.991
PY,208,VF3CCHMRPKW128637,GAV101,2019-10-22 12:45:20.879
PY,208,VF3CCHMRPKW128637,SOHM01,2019-10-22 12:36:47.916
PY,208,VF3CCHMRPKW128388,ENHM01,2019-10-22 12:58:11.287
PY,208,VF3CCHMRPKW128388,EPCI01,2019-10-22 13:11:06.965
PY,208,VF3CCHMRPKW128388,EHC101,2019-10-22 12:48:52.565
PY,208,VF3CCHMRPKW128389,SPCI01,2019-10-22 13:08:05.015
PY,208,VF3CCHMRPKW128389,ENHM01,2019-10-22 12:30:00.487
PY,208,VF3CCHMRPKW128389,EPCI01,2019-10-22 12:42:40.312
PY,208,VF3CCHMRPKW128389,EHC101,2019-10-22 12:22:28.746
PY,208,VF3CCHMRPKW128389,EHC201,2019-10-22 13:02:05.906
PY,208,VF3CCHMRPKW128389,SHC101,2019-10-22 12:55:22.429
PY,208,VF3CCHMRPKW128554,SOMV01,2019-10-22 12:05:02.183
PY,208,VF3CCYHYPKW128478,EMON01,2019-10-22 12:43:15.561
PY,208,VF3CCHMRPKW128630,EMON01,2019-10-22 12:04:02.757
PY,208,VF3CCHMRPKW128390,ENHM01,2019-10-22 12:40:03.525
PY,208,VF3CCHMRPKW128390,EPCI01,2019-10-22 12:52:00.607
PY,208,VF3CCHMRPKW128390,EHC101,2019-10-22 12:33:56.088
PY,208,VF3CCHMRPKW128390,SHC101,2019-10-22 13:06:21.419
PY,208,VF3CCHNPSKW128458,EMON01,2019-10-22 12:05:26.040
PY,208,VF3CCYHYPKW128467,MVCR01,2019-10-22 12:12:16.780
PY,208,VF3CCYHYPKW128467,SOMV01,2019-10-22 12:19:40.789
PY,208,VF3CCYHYPKW128479,EMON01,2019-10-22 13:10:11.928
PY,208,VF3CCHMRPKW128378,EMON01,2019-10-22 12:50:53.995
PY,208,VF3CCHMRPKW128343,EMON01,2019-10-22 12:00:45.952
PY,208,VF3CCHMRPKW128344,EMON01,2019-10-22 12:48:12.329
PY,208,VF3CCHMRPKW128416,ENHM01,2019-10-22 13:00:55.217
PY,208,VF3CCHMRPKW128416,EHC101,2019-10-22 12:54:36.198
PY,208,VF3CCHMRPKW128399,MV2401,2019-10-22 12:55:44.839
PY,208,VF3CCHMRPKW128399,MV2201,2019-10-22 12:09:52.922
PY,208,VF3CCHMRPKW128399,MV2301,2019-10-22 12:45:23.945
PY,D34,VR1URHNSSKW122379,MV2401,2019-10-22 12:36:34.720
PY,D34,VR1URHNSSKW122379,MV2301,2019-10-22 12:25:56.978
